1.439640026518400437e-04,6.000000000000000000e+01
1.786052188276063464e-04,7.500000000000000000e+01
3.615832001833135535e-05,1.500000000000000000e+01
9.032335295231784013e-05,3.000000000000000000e+01
1.287511645385242182e-04,4.500000000000000000e+01
1.737735519983727968e-04,6.000000000000000000e+01
2.144501391640268818e-04,7.500000000000000000e+01
4.401421352270052680e-05,1.500000000000000000e+01
1.089155884837360896e-04,3.000000000000000000e+01
1.580681461027298815e-04,4.500000000000000000e+01
2.030089507504267835e-04,6.000000000000000000e+01
2.402541126438200738e-04,7.500000000000000000e+01
2.424469417491887190e-05,1.500000000000000000e+01
5.680106787090021854e-05,3.000000000000000000e+01
8.187783153451785314e-05,4.500000000000000000e+01
1.060633188258516422e-04,6.000000000000000000e+01
1.287750986013312822e-04,7.500000000000000000e+01
5.087501242636752159e-05,1.500000000000000000e+01
1.267273219357174319e-04,3.000000000000000000e+01
1.786550958557572269e-04,4.500000000000000000e+01
2.340369465581364986e-04,6.000000000000000000e+01
2.721547446677416784e-04,7.500000000000000000e+01
3.312569062702563915e-05,1.500000000000000000e+01
7.745388382286609510e-05,3.000000000000000000e+01
1.178161532391580824e-04,4.500000000000000000e+01
1.519220869014184072e-04,6.000000000000000000e+01
1.853161798094896573e-04,7.500000000000000000e+01
2.740718112279786169e-05,1.500000000000000000e+01
6.573261710041059371e-05,3.000000000000000000e+01
9.738807653023176048e-05,4.500000000000000000e+01
1.256606499259546475e-04,6.000000000000000000e+01
1.519281565489424423e-04,7.500000000000000000e+01
2.239198285280626538e-05,1.500000000000000000e+01
5.443773968938887624e-05,3.000000000000000000e+01
8.180847208287917664e-05,4.500000000000000000e+01
1.105019263853278960e-04,6.000000000000000000e+01
1.355730123037327374e-04,7.500000000000000000e+01
3.983548759453392946e-05,1.500000000000000000e+01
9.538207274003646314e-05,3.000000000000000000e+01
1.459596347393046312e-04,4.500000000000000000e+01
1.995648108285930989e-04,6.000000000000000000e+01
2.578240750282943718e-04,7.500000000000000000e+01
5.710404484633300782e-05,1.500000000000000000e+01
1.312422694043575207e-04,3.000000000000000000e+01
1.865836567978891190e-04,4.500000000000000000e+01
2.470977333644403516e-04,6.000000000000000000e+01
2.964188166379078029e-04,7.500000000000000000e+01
1.533800171237118573e-05,1.500000000000000000e+01
3.579766869088242033e-05,3.000000000000000000e+01
5.119104636110801185e-05,4.500000000000000000e+01
6.589580792419376528e-05,6.000000000000000000e+01
8.195469861680096022e-05,7.500000000000000000e+01
1.462699334740181845e-05,1.500000000000000000e+01
3.385679204927943728e-05,3.000000000000000000e+01
4.932530307757175341e-05,4.500000000000000000e+01
6.657792014637212445e-05,6.000000000000000000e+01
8.386803988752694703e-05,7.500000000000000000e+01
1.841413407458671617e-05,1.500000000000000000e+01
4.088922944877181883e-05,3.000000000000000000e+01
6.206091982730236440e-05,4.500000000000000000e+01
8.380257647707497397e-05,6.000000000000000000e+01
1.036132344797653285e-04,7.500000000000000000e+01
1.956629622705484384e-05,1.500000000000000000e+01
4.753055156718347454e-05,3.000000000000000000e+01
7.318163294823045188e-05,4.500000000000000000e+01
1.010324579703318008e-04,6.000000000000000000e+01
1.291025666488746307e-04,7.500000000000000000e+01
2.013399091638178775e-05,1.500000000000000000e+01
4.495989033057331245e-05,3.000000000000000000e+01
6.744058099727300189e-05,4.500000000000000000e+01
9.261497067151476916e-05,6.000000000000000000e+01
1.179271140081562119e-04,7.500000000000000000e+01
3.047876911160810249e-05,1.500000000000000000e+01
6.981233064336747781e-05,3.000000000000000000e+01
1.025170244460597949e-04,4.500000000000000000e+01
1.374259854988403497e-04,6.000000000000000000e+01
1.743711925400250084e-04,7.500000000000000000e+01
4.149461752011700402e-05,1.500000000000000000e+01
9.773657223336967132e-05,3.000000000000000000e+01
1.485970237954697048e-04,4.500000000000000000e+01
1.962513612557440304e-04,6.000000000000000000e+01
2.349041824250102371e-04,7.500000000000000000e+01
2.553436464765047051e-05,1.500000000000000000e+01
5.859205115186378183e-05,3.000000000000000000e+01
8.786723665712941722e-05,4.500000000000000000e+01
1.167380132484914892e-04,6.000000000000000000e+01
1.421900469618313614e-04,7.500000000000000000e+01
1.884920672359862256e-05,1.500000000000000000e+01
4.193434421067068345e-05,3.000000000000000000e+01
6.022669363406143203e-05,4.500000000000000000e+01
7.788950682851876874e-05,6.000000000000000000e+01
9.625522423521312655e-05,7.500000000000000000e+01
1.458816115048842232e-05,1.500000000000000000e+01
3.386750283621154506e-05,3.000000000000000000e+01
4.859194942660337893e-05,4.500000000000000000e+01
6.663965100986291696e-05,6.000000000000000000e+01
8.315845438599004866e-05,7.500000000000000000e+01
1.163360579575457744e-05,1.500000000000000000e+01
2.857082577107021871e-05,3.000000000000000000e+01
4.269491753343200553e-05,4.500000000000000000e+01
6.016931724069549782e-05,6.000000000000000000e+01
8.024421880386640928e-05,7.500000000000000000e+01
3.037462994261388806e-05,1.500000000000000000e+01
7.078228342059046446e-05,3.000000000000000000e+01
1.089400902404261042e-04,4.500000000000000000e+01
1.477270393709254959e-04,6.000000000000000000e+01
1.870294281380827540e-04,7.500000000000000000e+01
4.384060704829371985e-05,1.500000000000000000e+01
9.741359654750513029e-05,3.000000000000000000e+01
1.365028342036467409e-04,4.500000000000000000e+01
1.778661977128129397e-04,6.000000000000000000e+01
2.195150142775011528e-04,7.500000000000000000e+01
4.319688210101184058e-05,1.500000000000000000e+01
1.061268025651635171e-04,3.000000000000000000e+01
1.517520686313519917e-04,4.500000000000000000e+01
2.002092415629077183e-04,6.000000000000000000e+01
2.346373818229063510e-04,7.500000000000000000e+01
4.084964872650778960e-05,1.500000000000000000e+01
9.847448819977302657e-05,3.000000000000000000e+01
1.380760353139785996e-04,4.500000000000000000e+01
1.835719528530875512e-04,6.000000000000000000e+01
2.278796552430529631e-04,7.500000000000000000e+01
2.954005582720998311e-05,1.500000000000000000e+01
6.678665892925708550e-05,3.000000000000000000e+01
1.034252352720208527e-04,4.500000000000000000e+01
1.384029145000758795e-04,6.000000000000000000e+01
1.715812680081531282e-04,7.500000000000000000e+01
3.656627661581161810e-05,1.500000000000000000e+01
8.615828856938045172e-05,3.000000000000000000e+01
1.227506793054033258e-04,4.500000000000000000e+01
1.640518313465982707e-04,6.000000000000000000e+01
2.013273271643071258e-04,7.500000000000000000e+01
2.830863465782767246e-05,1.500000000000000000e+01
6.643991791630282780e-05,3.000000000000000000e+01
1.000744247486922366e-04,4.500000000000000000e+01
1.357117424963770740e-04,6.000000000000000000e+01
1.738428977414943773e-04,7.500000000000000000e+01
4.520756775297471610e-05,1.500000000000000000e+01
1.042229032371582369e-04,3.000000000000000000e+01
1.508331927807143088e-04,4.500000000000000000e+01
1.971035494043988062e-04,6.000000000000000000e+01
2.425385880240330720e-04,7.500000000000000000e+01
5.656838373584120315e-05,1.500000000000000000e+01
1.351815585432381418e-04,3.000000000000000000e+01
1.812342329878270902e-04,4.500000000000000000e+01
2.323556971338941847e-04,6.000000000000000000e+01
2.689456743645312112e-04,7.500000000000000000e+01
1.534572988886360206e-05,1.500000000000000000e+01
3.585846213372132689e-05,3.000000000000000000e+01
5.211759414299899643e-05,4.500000000000000000e+01
6.932386795711227014e-05,6.000000000000000000e+01
8.414492895020756868e-05,7.500000000000000000e+01
1.083818118911483067e-05,1.500000000000000000e+01
2.655169627738606934e-05,3.000000000000000000e+01
4.036604470157106422e-05,4.500000000000000000e+01
5.654444765707574149e-05,6.000000000000000000e+01
7.061150977091487126e-05,7.500000000000000000e+01
1.255250054600216998e-03,1.500000000000000000e+01
1.239325119302804720e-03,3.000000000000000000e+01
1.223158317179862033e-03,4.500000000000000000e+01
1.196171990151543435e-03,6.000000000000000000e+01
1.078161871072590584e-03,7.500000000000000000e+01
1.086608885509175075e-03,1.500000000000000000e+01
1.090028107983698419e-03,3.000000000000000000e+01
1.087509692324752824e-03,4.500000000000000000e+01
1.007667392726176950e-03,6.000000000000000000e+01
9.871174118197220161e-04,7.500000000000000000e+01
9.694122473713838017e-04,1.500000000000000000e+01
9.477897211619893802e-04,3.000000000000000000e+01
7.923684223874082532e-04,4.500000000000000000e+01
7.780436849071227338e-04,6.000000000000000000e+01
7.648383323134197269e-04,7.500000000000000000e+01
7.572555751651859589e-04,1.500000000000000000e+01
1.928361216497351694e-03,3.000000000000000000e+01
1.909184922943941943e-03,4.500000000000000000e+01
1.878908424614316678e-03,6.000000000000000000e+01
1.845967115759298205e-03,7.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
