3.492950922719625543e-05,6.000000000000000000e+01
3.997557279841308734e-05,7.500000000000000000e+01
8.345157964940478018e-05,1.500000000000000000e+01
8.469439598027877158e-05,3.000000000000000000e+01
9.208849656342169162e-05,4.500000000000000000e+01
9.823927603878351172e-05,6.000000000000000000e+01
9.796128705820140699e-05,7.500000000000000000e+01
1.318310460884161294e-04,1.500000000000000000e+01
1.268738717024210779e-04,3.000000000000000000e+01
1.232738850524578325e-04,4.500000000000000000e+01
1.270197049057427969e-04,6.000000000000000000e+01
1.205018065190432725e-04,7.500000000000000000e+01
1.284912929664427722e-04,1.500000000000000000e+01
1.311031829520833416e-04,3.000000000000000000e+01
1.282299845340569499e-04,4.500000000000000000e+01
1.268351484781245718e-04,6.000000000000000000e+01
1.198705687247275252e-04,7.500000000000000000e+01
1.204810824974972917e-04,1.500000000000000000e+01
1.198963731906355312e-04,3.000000000000000000e+01
1.155799330900994347e-04,4.500000000000000000e+01
1.170918510980189733e-04,6.000000000000000000e+01
1.209511571189840435e-04,7.500000000000000000e+01
1.091179398725972632e-04,1.500000000000000000e+01
1.111733497492129364e-04,3.000000000000000000e+01
1.086319354834479865e-04,4.500000000000000000e+01
1.093107364827617208e-04,6.000000000000000000e+01
1.075420665554304052e-04,7.500000000000000000e+01
8.134664191898076965e-05,1.500000000000000000e+01
8.338284510939625034e-05,3.000000000000000000e+01
8.218862482317393337e-05,4.500000000000000000e+01
8.409990549410743842e-05,6.000000000000000000e+01
8.468852419295298697e-05,7.500000000000000000e+01
1.245066167369531234e-04,1.500000000000000000e+01
1.310213140718822892e-04,3.000000000000000000e+01
1.364142555262707007e-04,4.500000000000000000e+01
1.362068669574788054e-04,6.000000000000000000e+01
1.419502156020299981e-04,7.500000000000000000e+01
1.705018686078047007e-04,1.500000000000000000e+01
1.702488750979982296e-04,3.000000000000000000e+01
1.591522798437856466e-04,4.500000000000000000e+01
1.557439480466969901e-04,6.000000000000000000e+01
1.525999420760951468e-04,7.500000000000000000e+01
5.755731039918068784e-05,1.500000000000000000e+01
6.149985052657998036e-05,3.000000000000000000e+01
5.149874960850612079e-05,4.500000000000000000e+01
5.161268196291662528e-05,6.000000000000000000e+01
5.341143531694670895e-05,7.500000000000000000e+01
4.589249371475994575e-05,1.500000000000000000e+01
4.624826528629502869e-05,3.000000000000000000e+01
4.611702178813242067e-05,4.500000000000000000e+01
4.826440960390150745e-05,6.000000000000000000e+01
4.431624744858358317e-05,7.500000000000000000e+01
3.799746364610469967e-05,1.500000000000000000e+01
3.651080138455351258e-05,3.000000000000000000e+01
3.663883631938464605e-05,4.500000000000000000e+01
3.652045937426073348e-05,6.000000000000000000e+01
3.683887482562277953e-05,7.500000000000000000e+01
2.389021103445617254e-05,1.500000000000000000e+01
2.375473927854034872e-05,3.000000000000000000e+01
2.228105624344462347e-05,4.500000000000000000e+01
2.105004019950866263e-05,6.000000000000000000e+01
2.121344219312883551e-05,7.500000000000000000e+01
2.686963870096677586e-05,1.500000000000000000e+01
2.734506305628162825e-05,3.000000000000000000e+01
2.890697914173548887e-05,4.500000000000000000e+01
3.014525886527237466e-05,6.000000000000000000e+01
3.383373283193757519e-05,7.500000000000000000e+01
3.978097867167314320e-05,1.500000000000000000e+01
3.791639549831878807e-05,3.000000000000000000e+01
3.769565963657664086e-05,4.500000000000000000e+01
4.192856929959241490e-05,6.000000000000000000e+01
4.495111295134118220e-05,7.500000000000000000e+01
1.467304149790430443e-04,1.500000000000000000e+01
1.433067772494426499e-04,3.000000000000000000e+01
1.440538358046339427e-04,4.500000000000000000e+01
1.354625452395807916e-04,6.000000000000000000e+01
1.312040188996849578e-04,7.500000000000000000e+01
1.274269040048928983e-04,1.500000000000000000e+01
1.214647822695196297e-04,3.000000000000000000e+01
1.129352690365676706e-04,4.500000000000000000e+01
1.158356412780938913e-04,6.000000000000000000e+01
1.315552320803556894e-04,7.500000000000000000e+01
1.316499637578149131e-04,1.500000000000000000e+01
1.244987141990791220e-04,3.000000000000000000e+01
1.525849861823315315e-04,4.500000000000000000e+01
1.296850753286519153e-04,6.000000000000000000e+01
1.242022189853710839e-04,7.500000000000000000e+01
1.655877317112341366e-04,1.500000000000000000e+01
1.647011936066926428e-04,3.000000000000000000e+01
1.532054343702576524e-04,4.500000000000000000e+01
1.522053436207201590e-04,6.000000000000000000e+01
1.550594085902672861e-04,7.500000000000000000e+01
1.798896261480357084e-04,1.500000000000000000e+01
1.871511405414662255e-04,3.000000000000000000e+01
1.832045088667260356e-04,4.500000000000000000e+01
1.850816532481596658e-04,6.000000000000000000e+01
1.796955649665570780e-04,7.500000000000000000e+01
1.781212852270813718e-04,1.500000000000000000e+01
1.847245446187455978e-04,3.000000000000000000e+01
1.840701629534698006e-04,4.500000000000000000e+01
1.762101814534121596e-04,6.000000000000000000e+01
1.744615955626195884e-04,7.500000000000000000e+01
2.362222568806613711e-04,1.500000000000000000e+01
2.345581625316341741e-04,3.000000000000000000e+01
2.270774870752498514e-04,4.500000000000000000e+01
2.295325818608514223e-04,6.000000000000000000e+01
2.246892981401026697e-04,7.500000000000000000e+01
1.892825561492524457e-04,1.500000000000000000e+01
1.848167847113820557e-04,3.000000000000000000e+01
1.814922421250942286e-04,4.500000000000000000e+01
1.923568123923606848e-04,6.000000000000000000e+01
1.870708956607788161e-04,7.500000000000000000e+01
1.844213100324026521e-04,1.500000000000000000e+01
1.832476026928589333e-04,3.000000000000000000e+01
1.744865279362818589e-04,4.500000000000000000e+01
1.676308271345532520e-04,6.000000000000000000e+01
1.594991802616405876e-04,7.500000000000000000e+01
1.267824605105539863e-04,1.500000000000000000e+01
1.281004878494322618e-04,3.000000000000000000e+01
1.343676957709640462e-04,4.500000000000000000e+01
1.389088953009550418e-04,6.000000000000000000e+01
1.348686680723747480e-04,7.500000000000000000e+01
1.678921167880363251e-04,1.500000000000000000e+01
1.741868128919006316e-04,3.000000000000000000e+01
1.734712187639196514e-04,4.500000000000000000e+01
1.757822789895091531e-04,6.000000000000000000e+01
1.875364565851898781e-04,7.500000000000000000e+01
1.929584283454083694e-04,1.500000000000000000e+01
1.986501616733165839e-04,3.000000000000000000e+01
1.868659419645232625e-04,4.500000000000000000e+01
1.938393429197190273e-04,6.000000000000000000e+01
1.948312776161948085e-04,7.500000000000000000e+01
1.599935761912926605e-04,1.500000000000000000e+01
1.588307301935471970e-04,3.000000000000000000e+01
1.595911443044059597e-04,4.500000000000000000e+01
1.628684309085455669e-04,6.000000000000000000e+01
1.615697435860772853e-04,7.500000000000000000e+01
1.963702342395140348e-04,1.500000000000000000e+01
2.019599962473577035e-04,3.000000000000000000e+01
2.026375799981923009e-04,4.500000000000000000e+01
1.982751822888471655e-04,6.000000000000000000e+01
1.986164888471376663e-04,7.500000000000000000e+01
1.746328824419451497e-04,1.500000000000000000e+01
1.721981045512769855e-04,3.000000000000000000e+01
1.741757029174293597e-04,4.500000000000000000e+01
1.805762515649878355e-04,6.000000000000000000e+01
1.830378059175726566e-04,7.500000000000000000e+01
1.794412377790741457e-04,1.500000000000000000e+01
1.836358073074104288e-04,3.000000000000000000e+01
1.785300579982856582e-04,4.500000000000000000e+01
1.857570214640425561e-04,6.000000000000000000e+01
1.854359247609395258e-04,7.500000000000000000e+01
1.978091282304487368e-04,1.500000000000000000e+01
2.118593988906136607e-04,3.000000000000000000e+01
2.235639607472209565e-04,4.500000000000000000e+01
2.227616786970037393e-04,6.000000000000000000e+01
2.180077558875150034e-04,7.500000000000000000e+01
2.066803694202698938e-04,1.500000000000000000e+01
2.161657870200619017e-04,3.000000000000000000e+01
2.132788146524137649e-04,4.500000000000000000e+01
2.075565441995152203e-04,6.000000000000000000e+01
2.063082286547469012e-04,7.500000000000000000e+01
1.111635674431692139e-04,1.500000000000000000e+01
1.119638375217410178e-04,3.000000000000000000e+01
1.166346948593426536e-04,4.500000000000000000e+01
1.122956318146099838e-04,6.000000000000000000e+01
1.141491838848847845e-04,7.500000000000000000e+01
1.094744355586241096e-04,1.500000000000000000e+01
1.185007187501194062e-04,3.000000000000000000e+01
1.191560491255644246e-04,4.500000000000000000e+01
1.301087532905822910e-04,6.000000000000000000e+01
1.093139750923376592e-04,7.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
