9.383124832879460309e-01,1.500000000000000000e+01
9.388730999477132855e-01,3.000000000000000000e+01
9.396584596039068149e-01,4.500000000000000000e+01
9.373166863110548030e-01,6.000000000000000000e+01
9.355567284854517940e-01,7.500000000000000000e+01
9.117409594099933345e-01,1.500000000000000000e+01
9.099814166390567394e-01,3.000000000000000000e+01
9.060679716673661899e-01,4.500000000000000000e+01
9.025440272830462796e-01,6.000000000000000000e+01
9.024057709401313021e-01,7.500000000000000000e+01
8.929299373725850808e-01,1.500000000000000000e+01
8.931214851933796384e-01,3.000000000000000000e+01
8.949421227285853098e-01,4.500000000000000000e+01
8.949883011502614005e-01,6.000000000000000000e+01
8.952787337896473963e-01,7.500000000000000000e+01
9.450525882740732353e-01,1.500000000000000000e+01
9.444468004461354926e-01,3.000000000000000000e+01
9.452942754153021987e-01,4.500000000000000000e+01
9.449369829109403041e-01,6.000000000000000000e+01
9.447810442034014766e-01,7.500000000000000000e+01
9.367192598979755536e-01,1.500000000000000000e+01
9.357701376445678454e-01,3.000000000000000000e+01
9.357761696658359885e-01,4.500000000000000000e+01
9.356659713561118474e-01,6.000000000000000000e+01
9.354429796737865344e-01,7.500000000000000000e+01
9.371383858738879802e-01,1.500000000000000000e+01
9.377641197003133700e-01,3.000000000000000000e+01
9.372917305237276064e-01,4.500000000000000000e+01
9.379009033437539777e-01,6.000000000000000000e+01
9.394667620292035393e-01,7.500000000000000000e+01
9.386343866216829701e-01,1.500000000000000000e+01
9.380267979528662536e-01,3.000000000000000000e+01
9.371147205505162558e-01,4.500000000000000000e+01
9.362501212791991545e-01,6.000000000000000000e+01
9.353686509733070142e-01,7.500000000000000000e+01
9.213982961691123963e-01,1.500000000000000000e+01
9.193638904140788437e-01,3.000000000000000000e+01
9.192355844945865329e-01,4.500000000000000000e+01
9.169120864623339084e-01,6.000000000000000000e+01
9.178853167102500876e-01,7.500000000000000000e+01
9.060766720010942077e-01,1.500000000000000000e+01
9.056794098527879422e-01,3.000000000000000000e+01
9.043944887705392954e-01,4.500000000000000000e+01
9.037529212026236269e-01,6.000000000000000000e+01
9.014785607529979261e-01,7.500000000000000000e+01
9.304974803914789483e-01,1.500000000000000000e+01
9.332088292780458261e-01,3.000000000000000000e+01
9.310752194821718675e-01,4.500000000000000000e+01
9.330771413044205431e-01,6.000000000000000000e+01
9.332061693532689439e-01,7.500000000000000000e+01
9.421374068721330985e-01,1.500000000000000000e+01
9.411880501532886578e-01,3.000000000000000000e+01
9.418274193721909437e-01,4.500000000000000000e+01
9.424868822182029815e-01,6.000000000000000000e+01
9.428854588051992502e-01,7.500000000000000000e+01
9.532631807669557089e-01,1.500000000000000000e+01
9.538447109664132118e-01,3.000000000000000000e+01
9.537371504719395210e-01,4.500000000000000000e+01
9.561747940691519565e-01,6.000000000000000000e+01
9.565851080158014330e-01,7.500000000000000000e+01
9.581736618691198970e-01,1.500000000000000000e+01
9.573022667237121031e-01,3.000000000000000000e+01
9.570607725848211400e-01,4.500000000000000000e+01
9.563835603907765437e-01,6.000000000000000000e+01
9.545688843068486085e-01,7.500000000000000000e+01
9.300066369655137777e-01,1.500000000000000000e+01
9.294682171447145036e-01,3.000000000000000000e+01
9.267675012281351155e-01,4.500000000000000000e+01
9.243151727187568500e-01,6.000000000000000000e+01
9.240711592443033862e-01,7.500000000000000000e+01
9.179378648446836486e-01,1.500000000000000000e+01
9.185301836312801393e-01,3.000000000000000000e+01
9.182684673557915955e-01,4.500000000000000000e+01
9.192642293480199900e-01,6.000000000000000000e+01
9.201194511290771150e-01,7.500000000000000000e+01
9.127745656359043114e-01,1.500000000000000000e+01
9.127083202455839039e-01,3.000000000000000000e+01
9.118829053647090621e-01,4.500000000000000000e+01
9.124647424864045231e-01,6.000000000000000000e+01
9.140220496410836892e-01,7.500000000000000000e+01
9.164006556796833181e-01,1.500000000000000000e+01
9.162006869278428445e-01,3.000000000000000000e+01
9.172010545999016440e-01,4.500000000000000000e+01
9.166999410200826759e-01,6.000000000000000000e+01
9.172953684545763764e-01,7.500000000000000000e+01
9.228311080504686403e-01,1.500000000000000000e+01
9.229340816947392279e-01,3.000000000000000000e+01
9.230474407155667693e-01,4.500000000000000000e+01
9.220775745092878450e-01,6.000000000000000000e+01
9.222174773441546014e-01,7.500000000000000000e+01
9.272638455836578197e-01,1.500000000000000000e+01
9.244524056009453261e-01,3.000000000000000000e+01
9.247118248728600776e-01,4.500000000000000000e+01
9.235106669083643638e-01,6.000000000000000000e+01
9.220214472163085206e-01,7.500000000000000000e+01
8.976731950631150481e-01,1.500000000000000000e+01
8.966890511949769937e-01,3.000000000000000000e+01
8.937754871103356091e-01,4.500000000000000000e+01
8.938418301194837046e-01,6.000000000000000000e+01
8.924536940960194897e-01,7.500000000000000000e+01
8.930450538343766009e-01,1.500000000000000000e+01
8.937109553783596505e-01,3.000000000000000000e+01
8.983889165874636706e-01,4.500000000000000000e+01
8.993582441935639160e-01,6.000000000000000000e+01
8.998104332829146568e-01,7.500000000000000000e+01
9.488316603625992496e-01,1.500000000000000000e+01
9.472755195143041096e-01,3.000000000000000000e+01
9.500185197520666369e-01,4.500000000000000000e+01
9.509208886836478802e-01,6.000000000000000000e+01
9.507292346252129711e-01,7.500000000000000000e+01
9.546198204007076971e-01,1.500000000000000000e+01
9.543076109800547879e-01,3.000000000000000000e+01
9.546783061499848344e-01,4.500000000000000000e+01
9.547692696039857818e-01,6.000000000000000000e+01
9.559994925927177700e-01,7.500000000000000000e+01
9.573960903194700389e-01,1.500000000000000000e+01
9.582324137513874573e-01,3.000000000000000000e+01
9.588384789948741771e-01,4.500000000000000000e+01
9.587024281508620405e-01,6.000000000000000000e+01
9.582737816507456152e-01,7.500000000000000000e+01
9.658191137180672792e-01,1.500000000000000000e+01
9.655314945276831651e-01,3.000000000000000000e+01
9.659764338655524307e-01,4.500000000000000000e+01
9.661654947364847201e-01,6.000000000000000000e+01
9.671675236806975828e-01,7.500000000000000000e+01
9.649666522421553871e-01,1.500000000000000000e+01
9.643893823270973664e-01,3.000000000000000000e+01
9.631531861048480136e-01,4.500000000000000000e+01
9.629166014421108866e-01,6.000000000000000000e+01
9.623140812586296056e-01,7.500000000000000000e+01
9.608843388527898988e-01,1.500000000000000000e+01
9.607556525088797317e-01,3.000000000000000000e+01
9.622365779800943208e-01,4.500000000000000000e+01
9.616496412694738316e-01,6.000000000000000000e+01
9.615655130521916227e-01,7.500000000000000000e+01
9.044897197587159487e-01,1.500000000000000000e+01
9.048887745218109346e-01,3.000000000000000000e+01
9.048809846607714924e-01,4.500000000000000000e+01
9.054153294198001856e-01,6.000000000000000000e+01
9.038227509971747953e-01,7.500000000000000000e+01
9.102396247467999801e-01,1.500000000000000000e+01
9.119987493277026402e-01,3.000000000000000000e+01
9.143503002015511694e-01,4.500000000000000000e+01
9.142986090460329951e-01,6.000000000000000000e+01
9.139521212724118771e-01,7.500000000000000000e+01
9.158303740069541066e-01,1.500000000000000000e+01
9.151114019356652030e-01,3.000000000000000000e+01
9.141061273532560261e-01,4.500000000000000000e+01
9.140343381048825488e-01,6.000000000000000000e+01
9.139836814544393118e-01,7.500000000000000000e+01
9.076989974050815313e-01,1.500000000000000000e+01
9.080594383396022318e-01,3.000000000000000000e+01
9.076047713222485935e-01,4.500000000000000000e+01
9.063394843514618326e-01,6.000000000000000000e+01
9.068622629549480951e-01,7.500000000000000000e+01
8.894863069106480058e-01,1.500000000000000000e+01
8.876199535638075178e-01,3.000000000000000000e+01
8.870627262557712056e-01,4.500000000000000000e+01
8.887223071463228319e-01,6.000000000000000000e+01
8.863490614950696456e-01,7.500000000000000000e+01
8.783070256480371985e-01,1.500000000000000000e+01
8.770910276506949099e-01,3.000000000000000000e+01
8.762239636003175125e-01,4.500000000000000000e+01
8.785305243045317125e-01,6.000000000000000000e+01
8.803871106262858293e-01,7.500000000000000000e+01
8.856047568198542885e-01,1.500000000000000000e+01
8.861908166911860452e-01,3.000000000000000000e+01
8.873008604518159981e-01,4.500000000000000000e+01
8.872093915424448252e-01,6.000000000000000000e+01
8.872494267700659076e-01,7.500000000000000000e+01
8.965938000603900226e-01,1.500000000000000000e+01
8.979630374439493412e-01,3.000000000000000000e+01
8.980873025557518652e-01,4.500000000000000000e+01
8.948940141620427280e-01,6.000000000000000000e+01
8.980874698382481647e-01,7.500000000000000000e+01
8.992994400850315984e-01,1.500000000000000000e+01
8.993407209993835583e-01,3.000000000000000000e+01
9.019309816241734001e-01,4.500000000000000000e+01
9.018391852128280206e-01,6.000000000000000000e+01
9.031331745732978922e-01,7.500000000000000000e+01
9.061479749675979134e-01,1.500000000000000000e+01
9.044937463713673687e-01,3.000000000000000000e+01
9.041755458719269445e-01,4.500000000000000000e+01
9.024879133856827940e-01,6.000000000000000000e+01
9.018948903660557459e-01,7.500000000000000000e+01
8.846414749744104800e-01,1.500000000000000000e+01
8.820780900346325559e-01,3.000000000000000000e+01
8.810411919726559571e-01,4.500000000000000000e+01
8.801771537570691750e-01,6.000000000000000000e+01
8.767241501660187897e-01,7.500000000000000000e+01
8.837024482084585575e-01,1.500000000000000000e+01
8.850009383239003657e-01,3.000000000000000000e+01
8.877980886639932345e-01,4.500000000000000000e+01
8.894640982249837347e-01,6.000000000000000000e+01
8.905379501381450735e-01,7.500000000000000000e+01
9.042136461248035939e-01,1.500000000000000000e+01
9.034957507009140354e-01,3.000000000000000000e+01
9.046673759113688096e-01,4.500000000000000000e+01
9.048556988128555467e-01,6.000000000000000000e+01
9.049707649994170877e-01,7.500000000000000000e+01
8.966147679844197471e-01,1.500000000000000000e+01
8.970474142665486594e-01,3.000000000000000000e+01
8.976513950353601778e-01,4.500000000000000000e+01
8.969836992485492599e-01,6.000000000000000000e+01
8.965292917114646709e-01,7.500000000000000000e+01
8.998029428278357944e-01,1.500000000000000000e+01
8.999716783148778987e-01,3.000000000000000000e+01
9.009107694388442944e-01,4.500000000000000000e+01
9.016612634682455996e-01,6.000000000000000000e+01
8.995572876599996492e-01,7.500000000000000000e+01
8.945433518323294697e-01,1.500000000000000000e+01
8.925982649873178687e-01,3.000000000000000000e+01
8.929509596753787415e-01,4.500000000000000000e+01
8.907334607169293816e-01,6.000000000000000000e+01
8.903162049842544556e-01,7.500000000000000000e+01
8.749203466482657898e-01,1.500000000000000000e+01
8.714699838416134492e-01,3.000000000000000000e+01
8.711253039765003425e-01,4.500000000000000000e+01
8.718380187457379638e-01,6.000000000000000000e+01
8.732326826409444465e-01,7.500000000000000000e+01
8.752489194143077134e-01,1.500000000000000000e+01
8.777580792520696118e-01,3.000000000000000000e+01
8.790049713726533209e-01,4.500000000000000000e+01
8.804882499946546925e-01,6.000000000000000000e+01
8.815649593821051067e-01,7.500000000000000000e+01
9.234371021909683064e-01,1.500000000000000000e+01
9.244604204852999718e-01,3.000000000000000000e+01
9.243463439682878535e-01,4.500000000000000000e+01
9.242426787964314050e-01,6.000000000000000000e+01
9.244206237284705585e-01,7.500000000000000000e+01
9.238384683759486293e-01,1.500000000000000000e+01
9.217611159870719995e-01,3.000000000000000000e+01
9.219351108936578720e-01,4.500000000000000000e+01
9.222917654290495593e-01,6.000000000000000000e+01
9.252505405919205783e-01,7.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
